run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,555627,755,221,-0.019631827,1.7777723
1,489052,665,221,0.8896591,1.7847427
1,299449,407,221,-2.169061,1.767648
1,491237,668,221,-1.3474495,1.8050321
1,285119,388,221,-1.4187738,1.7725718
1,128882,175,220,-1.3372103,1.7744924
1,211493,288,221,-2.2707727,1.7995578
1,91677,125,220,-1.3457104,1.8021187
1,190129,259,221,-1.1739258,1.8137896
1,240687,328,221,0.15746036,1.7959018
1,601482,818,221,-1.4986383,1.7828598
1,137096,187,220,-0.9150133,1.783429
1,765797,1041,221,-1.8259604,1.7642422
1,358312,487,221,0.36792004,1.78276
1,109481,149,220,-2.3519628,1.7493441
1,78652,107,220,0.5884801,1.7790048
1,688245,936,221,-1.6646674,1.7722268
1,148319,202,221,0.7622032,1.7666197
1,734206,998,221,0.046363033,1.7856162
1,106764,145,220,0.5857781,1.7979517
1,24078,33,221,1.493315,1.746621
1,643900,875,221,0.98305845,1.7836463
1,293691,400,221,-1.2920108,1.8287783
1,408647,556,221,1.7960411,1.7889751
1,194808,265,220,-0.753448,1.7702506
1,697894,949,221,0.43955076,1.761338
1,554845,754,221,-1.322938,1.8022255
1,609509,829,221,-0.19726655,1.7727253
1,775674,1054,221,-1.884638,1.7675856
1,486691,662,221,1.6125443,1.7727386
1,712867,969,221,0.62905264,1.7801875
1,333068,453,221,-1.7465665,1.7522597
1,198148,270,221,-0.22018102,1.786877
1,90341,123,220,-1.9353054,1.8535516
1,313767,427,221,0.95306045,1.7808824
1,94933,129,220,-0.96633434,1.751681
1,189706,258,220,-1.204415,1.8104635
1,770579,1047,221,0.9963592,1.8049395
1,309594,421,221,-1.8927094,1.7811625
1,412451,561,221,0.27392048,1.7658437
1,144114,196,221,-0.41762665,1.7704202
1,627006,852,221,-0.8550563,1.8017862
1,612711,833,221,0.7459384,1.7724452
1,109660,149,220,1.1472948,1.76335
1,240018,327,221,-0.026407303,1.7772483
1,171354,233,221,1.0623666,1.7542499
1,638685,868,221,1.1120017,1.7721932
1,194061,264,221,1.4318229,1.7391319
1,244255,332,221,0.5630943,1.783519
1,17143,24,221,1.7532836,1.7904601
1,775593,1054,221,-1.1064358,1.7557728
1,665850,905,221,-1.6284517,1.7846421
1,772729,1050,221,1.8427609,1.7744286
1,95971,131,221,-0.4296717,1.7622907
1,485489,660,221,2.1855974,1.8250977
1,474954,646,221,1.133421,1.7717783
1,175409,239,221,1.695178,1.812155
1,180621,246,221,0.22130492,1.7559811
1,498697,678,221,-0.058238864,1.7462773
1,103758,141,220,-1.55273,1.7717551
1,67262,92,221,1.5492535,1.772308
1,15638,22,220,0.07197566,1.7809236
1,756051,1028,221,-1.3242168,1.780909
1,743624,1011,221,-1.5650626,1.7933136
1,412053,560,221,1.5405478,1.7863392
1,191594,261,221,2.112153,1.742201
1,156452,213,221,1.9832494,1.7359487
1,479124,651,221,-1.9679013,1.7777829
1,38394,53,221,1.6109483,1.7628042
1,694811,945,221,-1.623792,1.7796321
1,323531,440,221,-1.8262386,1.7747556
1,627620,853,221,-1.9124337,1.7317203
1,370806,504,221,1.5499858,1.7799482
1,94396,129,220,1.557685,1.771877
1,173714,236,220,-0.2533915,1.7770557
1,50128,69,221,-1.6305727,1.7765056
1,603330,820,221,0.35434824,1.7734541
1,220836,301,221,-1.910494,1.8299204
1,516976,703,221,0.37508756,1.7708113
1,305750,416,221,0.6358435,1.7882507
1,126580,172,221,0.32783914,1.763787
1,165053,224,220,-0.08076309,1.7704709
1,29832,41,221,-2.1164346,1.8099798
1,691907,941,221,-1.5081443,1.772903
1,581263,790,221,0.4600621,1.7548561
1,537736,731,221,0.031450026,1.7737619
1,145021,197,220,2.2071726,1.7968577
1,59845,82,221,0.61051947,1.7470024
1,44298,61,220,1.3438809,1.7755264
1,214711,292,221,0.07698004,1.7661955
1,551924,750,221,1.6037221,1.8111889
1,627070,852,221,-0.54306597,1.7737517
1,731057,994,221,0.3962552,1.7693585
1,184688,251,220,1.6471591,1.7886275
1,153329,209,221,-1.4355378,1.8174045
1,423999,577,221,-1.4365462,1.7793282
1,33252,46,220,1.7558898,1.7733179
1,424970,578,221,0.16964467,1.7824799
1,177846,242,220,-1.7071398,1.77127
1,738295,1004,221,1.0788186,1.7748138
1,179628,245,221,-0.7247801,1.7696922
1,646371,879,221,-0.8167691,1.7784952
1,450866,613,221,-0.75742805,1.7836826
1,475798,647,221,-0.7346456,1.7705005
1,797217,1084,221,0.7410167,1.7720948
1,314767,428,221,-0.08925219,1.7666234
1,124144,169,220,-1.7886662,1.7775415
1,150108,204,220,-0.8529198,1.7730404
1,25509,35,220,-1.8234347,1.784309
1,469597,639,221,1.6791042,1.7464474
1,109490,149,220,0.9797256,1.8047502
1,405045,551,221,-1.6742374,1.7477981
1,288970,393,221,1.7566355,1.7762544
1,130786,178,221,2.055785,1.7744823
1,460385,626,221,-0.18686935,1.7806299
1,216920,295,221,-2.0096362,1.7579126
1,430383,585,221,2.2376554,1.7534428
1,31025,43,221,1.4202768,1.7618581
1,530080,721,221,-1.2821574,1.7643392
1,25047,34,220,-0.41912156,1.7684952
1,108507,148,221,1.0459569,1.7504413
1,181156,246,220,1.0872648,1.7737781
1,442311,601,221,1.7924725,1.7536259
1,187858,255,220,1.8943204,1.7832536
1,676833,920,221,1.6773026,1.7791595
1,31660,44,221,2.1585574,1.8180323
1,400750,545,221,2.0101273,1.8067132
1,357759,487,221,-1.9224207,1.8106114
1,447026,608,221,-0.82933956,1.8081795
1,192136,261,220,0.41527247,1.7651927
1,511846,696,221,0.7307059,1.7817484
1,701795,954,221,1.9145997,1.7875098
1,470391,640,221,-2.3262591,1.8109523
1,542330,737,221,1.6922351,1.7951108
1,361622,492,221,0.90145016,1.8130616
1,789872,1074,221,-1.5883566,1.797181
1,51100,70,221,1.7323751,1.7901547
1,239493,326,221,1.3376992,1.8148334
1,475477,647,221,-2.2414165,1.7925388
1,470725,640,221,1.9456209,1.8041179
1,372740,507,221,-0.49956495,1.7964337
1,223726,304,221,-1.9620931,1.7679354
1,338191,460,221,-1.0603628,1.7899089
1,103674,141,220,-0.26615316,1.7802875
1,106578,145,221,-1.0280252,1.7774248
1,297092,404,221,1.5969887,1.8072271
1,783017,1064,221,-1.9608089,1.7711743
1,743922,1011,221,-0.5800284,1.7797613
1,99711,136,221,-0.65539235,1.7721592
1,725335,986,221,1.7115464,1.7935536
1,56540,77,220,1.2618592,1.7688624
1,774657,1053,221,1.2304026,1.7828165
1,785843,1068,221,1.6053593,1.7526255
1,33148,46,221,2.0888543,1.7719953
1,704296,957,221,-1.4712036,1.778462
1,257916,351,221,-1.240355,1.7935668
1,726843,988,221,-1.7591625,1.7510204
1,745112,1013,221,1.3247714,1.816704
1,147270,200,220,-0.31405377,1.775407
1,740546,1007,221,0.1554647,1.7691797
1,106778,146,221,-1.6354431,1.7782215
1,144352,196,220,0.83255553,1.7866677
1,103852,141,220,-1.6892447,1.7622745
1,530814,722,221,0.4528634,1.7591943
1,364458,496,221,-1.4024549,1.7683042
1,116433,158,220,-1.6557325,1.7645518
1,604877,822,221,1.8657385,1.8169522
1,431572,587,221,-1.3960491,1.7822608
1,746240,1014,221,1.4623684,1.7709959
1,256116,348,221,1.6988568,1.7876698
1,155557,212,220,0.72482896,1.7554482
1,9109,13,221,1.5817167,1.7852455
1,112991,154,221,-2.2443695,1.7949378
1,648295,881,221,0.6328493,1.7890909
1,221403,301,221,-0.395863,1.7695194
1,263139,358,221,-0.754111,1.7729195
1,719539,978,221,-0.009827387,1.779267
1,754170,1025,221,-0.12902443,1.7933829
1,578979,787,221,-1.1282878,1.7774578
1,412527,561,221,0.104189545,1.7723495
1,769692,1046,221,-1.3065875,1.802329
1,672909,915,221,0.7448058,1.7645482
1,682974,928,221,0.8838179,1.7666657
1,442690,602,221,1.8339752,1.7636224
1,684309,930,221,-0.94777584,1.7803024
1,633038,861,221,-0.90851444,1.7824253
1,176612,240,220,-1.4562464,1.8022814
1,536281,729,221,-0.6164727,1.7857258
1,338304,460,221,1.637488,1.7820241
1,782965,1064,221,1.4504366,1.7714735
1,526743,716,221,0.34082276,1.7513787
1,35598,49,221,1.3095618,1.7849159
1,67450,92,221,0.123825684,1.7623676
1,178803,243,221,-0.6452554,1.7695575
1,777332,1057,221,1.1888348,1.7577281
1,20500,28,220,0.47683662,1.7866912
1,790008,1074,221,0.36430067,1.7720119
1,707895,962,221,0.613944,1.7629194
1,662940,901,221,1.316221,1.7534258
1,92308,126,221,1.5316265,1.7674062
1,286148,389,221,-2.0591102,1.7634532
1,375785,511,221,-0.24875033,1.7654308
1,248688,338,221,1.1622128,1.7826648
1,484349,659,221,-1.1023438,1.785035
1,215813,294,221,0.54316616,1.7642012
1,86887,118,220,-2.07237,1.7800192
1,97231,132,220,0.19623826,1.7735792
1,140075,191,220,0.1395017,1.7807266
1,144864,197,220,-0.50264627,1.7990756
1,520926,708,221,1.2034765,1.7992952
1,189359,258,221,0.7994929,1.7804873
1,398649,542,221,0.5659283,1.7850738
1,253374,345,221,1.442262,1.7453957
1,137956,188,221,-1.3075758,1.7668109
1,62975,86,221,-1.7287455,1.7828596
1,109041,149,221,0.19065249,1.780242
1,752739,1023,221,0.8580201,1.7644066
1,495361,674,221,-0.59070784,1.7680168
1,604921,822,221,-1.5544736,1.7644068
1,754725,1026,221,1.1923435,1.7578956
1,429772,584,221,-0.27052498,1.7842163
1,87440,119,220,-0.98610324,1.8056241
1,195842,266,220,-0.4255877,1.7792934
1,607204,826,221,1.2650597,1.8049314
1,172493,235,221,0.09986287,1.784485
1,98350,134,220,1.6227444,1.7436808
1,207162,282,221,1.4622197,1.845622
1,441738,601,221,-2.2427857,1.8288867
1,392331,534,221,1.6453582,1.7705361
1,184866,251,220,1.8930736,1.8157425
1,328866,447,221,-0.6734833,1.7627141
1,86389,118,220,-2.2369378,1.8103489
1,405976,552,221,-1.3256303,1.7613242
1,21627,30,220,-0.13188328,1.7754265
1,56482,77,221,-0.4980681,1.762646
1,449908,612,221,-1.3067709,1.8021048
1,90035,123,221,0.25107658,1.7802633
1,138349,188,221,1.7647375,1.8071457
1,98102,134,220,2.0081558,1.768784
1,750589,1020,221,0.8117373,1.7660941
1,66213,90,220,-1.7133114,1.8058858
1,769350,1046,221,0.5485435,1.7628151
1,596866,811,221,0.11338191,1.7853168
1,186952,255,221,-0.34172752,1.7849238
1,778582,1058,221,-2.2723262,1.7159939
1,78501,107,220,1.617805,1.8116815
1,395954,538,221,0.5757326,1.7789648
1,511264,695,221,2.1773417,1.7995929
1,597831,813,221,-2.0732074,1.8063102
1,370650,504,221,-1.4285251,1.7876227
1,258084,351,221,1.3584013,1.7826018
1,780580,1061,221,-1.5138942,1.7770051
1,591878,805,221,2.2870715,1.8143703
1,763824,1038,221,-0.093274064,1.7811776
1,375311,510,221,1.2795498,1.7563224
1,549665,747,221,0.90214854,1.7741816
1,607128,825,221,1.3604919,1.7541142
1,429199,584,221,-1.0889696,1.7821313
1,160776,219,220,-2.111113,1.8021477
1,638975,869,221,-1.8692002,1.7602572
1,622448,846,221,1.7175095,1.779307
1,133622,182,221,1.3387432,1.817548
1,504604,686,221,-0.37322316,1.7670615
1,718153,976,221,1.1645384,1.7564889
1,584903,795,221,0.9030613,1.7607933
1,500486,681,221,-1.6336149,1.783611
1,519799,707,221,1.5121534,1.7803614
1,507758,690,221,1.1407492,1.752561
1,205935,280,221,1.4419644,1.7694212
1,157224,214,220,0.2920692,1.7713606
1,284941,388,221,2.1732414,1.7961508
1,283577,386,221,-2.0533588,1.733186
1,743383,1011,221,0.95805186,1.7826864
1,554791,754,221,1.7488562,1.7719783
1,361737,492,221,1.1171347,1.7797827
1,563799,767,221,1.8109169,1.7974007
1,163350,222,220,-0.1600541,1.7652003
1,101105,138,220,-1.5260476,1.7423762
1,104725,143,220,2.1424005,1.7722579
1,480909,654,221,-1.6852756,1.7844173
1,76513,104,221,-0.35597506,1.7627234
1,523904,712,221,1.9304498,1.7740504
1,332900,453,221,-1.4117099,1.798937
1,785315,1068,221,-0.7363476,1.7886808
1,12942,18,220,0.9816571,1.8196822
1,759503,1032,221,-1.7474743,1.8144554
1,185616,253,221,2.21422,1.8205006
1,134930,184,221,1.0129861,1.7877057
1,687199,934,221,1.6527772,1.7849797
1,103004,140,220,0.22336659,1.7766328
1,350097,476,221,-0.13526429,1.7703656
1,280446,382,221,-1.2095679,1.7998796
1,89881,123,221,-1.8452687,1.7688699
1,529452,720,221,0.39415562,1.7631418
1,115842,158,220,1.4751415,1.7572986
1,82023,112,221,-1.9387124,1.8058258
1,390906,532,221,1.4276855,1.7497219
1,514392,699,221,0.30164406,1.801128
1,259815,354,221,2.068837,1.810173
1,489866,666,221,-1.5986757,1.7807658
1,651687,886,221,-1.9848557,1.7762122
1,317940,432,221,-2.205218,1.808684
1,401027,545,221,-1.2234081,1.7685413
1,677170,921,221,1.810637,1.8091186
1,119734,163,221,-0.28946978,1.7896084
1,229045,312,221,-1.2077252,1.7848111
1,156017,212,221,-2.2143705,1.7285287
1,267312,364,221,0.49341795,1.7692661
1,150389,205,221,1.598043,1.7744921
1,181904,248,221,-0.68171805,1.7820251
1,665487,905,221,-1.6389422,1.7451072
1,785084,1067,221,2.0482225,1.7791566
1,5161,8,221,0.5619585,1.7771764
1,83452,114,220,-1.8710288,1.7711209
1,85713,117,221,-1.1857467,1.7998276
1,127062,173,220,-0.8308084,1.7911581
1,489790,666,221,-0.18679294,1.7834707
1,419988,571,221,0.9505815,1.7958039
1,13232,18,220,1.2934546,1.7979168
1,710799,966,221,-0.61593074,1.777794
1,10853,15,220,1.6206659,1.7724034
1,132417,180,221,-0.17536423,1.776327
1,593606,807,221,-0.9060106,1.7747825
1,50963,70,221,-1.0877943,1.8080539
1,344624,469,221,-0.37456512,1.7824893
1,105663,144,221,0.8301109,1.7931437
1,716321,974,221,-0.817305,1.7686865
1,299035,407,221,-0.68147504,1.765048
1,153227,208,220,1.8550174,1.755461
1,677275,921,221,1.9657854,1.7883662
1,172983,236,221,1.2280679,1.7746931
1,152771,208,220,-0.28782797,1.7997173
1,457345,622,221,1.0367844,1.7693751
1,299730,408,221,-1.2793921,1.7730234
1,303195,412,221,-0.32640743,1.8002088
1,523978,712,221,0.9261364,1.7704039
1,60341,82,220,-1.7943261,1.8230611
1,621486,845,221,-0.17892388,1.7566776
1,567773,772,221,0.36423922,1.7890052
1,33227,46,220,2.005395,1.7611533
1,32938,45,220,0.63998246,1.795428
1,144563,197,221,1.7115268,1.7870605
1,609449,829,221,1.0333889,1.7656401
1,574967,782,221,-1.9348747,1.7772989
1,109475,149,220,1.2586273,1.7318035
1,640603,871,221,-1.866152,1.792694
1,511236,695,221,-1.116339,1.7808357
1,646010,878,221,-0.97484034,1.7735201
1,265497,361,221,0.8369343,1.7824657
1,117520,160,221,0.18116999,1.7823427
1,562677,765,221,0.95882493,1.7555773
1,28914,40,220,0.38583764,1.7606446
1,104447,142,221,-0.9898981,1.7774928
1,477953,650,221,2.106572,1.797526
1,381457,519,221,1.1854712,1.7665362
1,25530,35,221,-1.607184,1.7622384
1,258035,351,221,0.64615005,1.8006258
1,482167,656,221,-0.7354678,1.8150852
1,742318,1009,221,0.77564347,1.7817385
1,505600,687,221,-0.13641958,1.7706101
1,283201,385,221,0.79301786,1.7605255
1,204404,278,221,1.2404263,1.7996876
1,497207,676,221,1.3129143,1.7911808
1,773011,1051,221,2.0684254,1.7832688
1,144805,197,220,-0.23512554,1.7791028
1,670822,912,221,-0.20461407,1.7668629
1,96293,131,221,1.631284,1.7764969
1,754193,1025,221,-1.2111328,1.7692571
1,250611,341,221,1.2176206,1.8008924
1,612939,833,221,0.43232322,1.7579727
1,691863,941,221,1.9422609,1.8013014
1,543556,739,221,2.0407677,1.7992435
1,588453,800,221,1.1875025,1.7824135
1,540402,735,221,2.2320633,1.7754624
1,679561,924,221,-2.0121164,1.7623756
1,161145,219,221,-0.020175325,1.7779076
1,666188,906,221,-0.23035483,1.7825263
1,783853,1066,221,1.3789257,1.7529352
1,55085,75,221,-0.40879935,1.7941674
1,136492,186,221,1.648465,1.7913401
1,78966,108,220,2.319367,1.849285
1,114221,155,220,-1.7425874,1.7648833
1,710470,966,221,-0.22209167,1.790545
1,102458,140,221,1.422008,1.7665718
1,364281,495,221,0.31858248,1.7552023
1,610954,831,221,0.62898594,1.7819278
1,191740,261,220,1.7000303,1.8206285
1,266880,363,221,1.4457605,1.7911972
1,512966,697,221,1.361429,1.8806545
1,251866,343,221,-1.0506698,1.7693493
1,86822,118,221,1.720789,1.7672316
1,159154,217,221,-0.98158455,1.7905738
1,92296,126,221,0.3030555,1.780993
1,85130,116,221,-0.40512684,1.7821085
1,358268,487,221,-2.346434,1.7813706
1,695314,945,221,0.44815755,1.7771319
1,155668,212,221,1.24802,1.7525934
1,133974,182,220,-1.6000853,1.7614347
1,381338,519,221,0.022724837,1.7860087
1,124098,169,220,1.4170347,1.7415017
1,644278,876,221,0.094111234,1.7828649
1,585738,796,221,-0.41698647,1.7859194
1,573407,780,221,-0.13018708,1.7656797
1,200376,273,221,-1.0509243,1.7849324
1,778842,1059,221,-0.4753868,1.7822356
1,201853,275,221,0.6570911,1.7893977
1,95425,130,221,0.5649533,1.7779719
1,310076,422,221,-0.091376185,1.7817056
1,380072,517,221,0.58203566,1.7689644
1,703578,956,221,-1.686489,1.7779038
1,374105,509,221,1.5481647,1.7707884
1,177588,241,220,0.32467082,1.7723434
1,171247,233,221,-0.77435654,1.7997003
1,189505,258,221,1.9626807,1.7583314
1,432036,588,221,2.2812176,1.7190754
1,266676,363,221,-1.2211858,1.7585891
1,284560,387,221,-0.4160635,1.7989129
1,110858,151,221,-1.7463554,1.7930446
1,529085,719,221,0.94099045,1.7636479
1,371595,505,221,1.3630695,1.7633619
1,387971,528,221,2.0052762,1.8051394
1,96115,131,220,-0.86348504,1.7371278
1,480816,654,221,-1.8934301,1.7653631
1,142484,194,221,-1.1645327,1.7711958
1,58465,80,220,1.6333879,1.7699326
1,6774,10,221,-1.0515298,1.7650332
1,179520,244,221,-0.2099222,1.7706102
1,177873,242,220,0.83386755,1.8225038
1,131415,179,221,0.49413705,1.7706354
1,63210,86,220,0.2583001,1.7786745
1,670019,911,221,2.1594455,1.7523607
1,310733,423,221,-0.94393337,1.7830852
1,78103,107,221,-1.0932729,1.8026642
1,151122,206,221,0.25356048,1.7701552
1,21661,30,221,-0.13181709,1.7741343
1,532902,725,221,1.4924269,1.7656037
1,196547,267,220,1.8665448,1.806396
1,631664,859,221,-0.77800745,1.7843187
1,327658,446,221,-1.299201,1.7438954
1,680921,926,221,0.16159181,1.781487
1,558958,760,221,0.5750481,1.773886
1,407340,554,221,-1.0785649,1.7599931
1,512490,697,221,0.47550654,1.7708132
1,46233,63,220,1.644141,1.785594
1,143634,196,221,-1.5575943,1.7585036
1,517727,704,221,-1.7770295,1.8089021
1,382420,520,221,-1.8916198,1.769666
1,263093,358,221,1.6250437,1.7964523
1,28765,40,221,1.0463226,1.7872809
1,77605,106,220,0.13643177,1.769285
1,564307,767,221,1.2675442,1.7610062
1,491811,669,221,-1.8010049,1.773613
1,238619,325,221,1.2281749,1.7611239
1,186294,254,221,2.2725813,1.8221691
1,642800,874,221,-1.8139904,1.7747751
1,140928,192,221,0.90157616,1.7665137
1,202700,276,221,1.7597874,1.7824558
1,169252,230,221,-0.7869665,1.7641807
1,616999,839,221,0.32409415,1.768414
1,101764,139,220,1.8433751,1.7842813
1,410148,558,221,2.3064032,1.7644199
1,479196,652,221,-2.0443418,1.7169449
1,41708,57,220,1.8133243,1.8265424
1,142870,195,221,0.77590567,1.8202975
1,116937,159,220,0.28682798,1.7820296
1,253780,345,221,-1.5049691,1.7724789
1,543658,739,221,0.50245655,1.7908138
1,224533,306,221,-0.09288851,1.7806154
1,342131,465,221,-2.2309186,1.7839961
1,124604,170,221,-1.1352234,1.7881817
1,639297,869,221,0.85096586,1.7903892
1,752,2,220,1.7029278,1.7260497
1,187708,256,221,-0.82946676,1.7687329
1,536919,730,221,-0.3627227,1.7941874
1,24123,33,221,-0.6107408,1.7825075
1,454287,618,221,0.44723225,1.7906299
1,575784,783,221,1.4882504,1.7768605
1,460556,626,221,1.047548,1.779031
1,167702,228,220,-0.88877547,1.7824907
1,710716,966,221,0.6070696,1.7907993
1,166460,226,220,1.2411584,1.7825836
1,748852,1018,221,0.52444756,1.7766187
1,367037,499,221,0.8463201,1.7795128
1,234383,319,221,-1.0456786,1.7658019
1,216470,295,221,0.37749112,1.7689648
1,161102,219,221,1.4981993,1.7952543
1,778561,1058,221,-1.9694415,1.7639561
1,133430,182,221,1.2569343,1.794966
1,461815,628,221,1.2933077,1.8262419
1,100127,136,220,1.7625989,1.7805859
1,492101,669,221,1.5004439,1.7622701
1,264153,359,221,-0.71175027,1.7692848
1,50365,69,220,1.0562732,1.7903911
1,504684,686,221,2.2296162,1.7931912
1,503915,685,221,0.10844423,1.7669349
1,777386,1057,221,-0.09706083,1.7558895
1,561887,764,221,0.36015964,1.7879221
1,724827,985,221,-0.152233,1.7650126
1,30913,43,221,2.3199894,1.7768086
1,120153,164,221,0.78642976,1.7620556
1,549164,747,221,-2.318768,1.7787776
1,638870,869,221,-0.11891466,1.7680233
1,343999,468,221,-1.966773,1.8012825
1,287160,391,221,-1.8606993,1.7963151
1,423054,575,221,-1.3479334,1.7746702
1,343017,467,221,1.5458063,1.7896928
1,135665,185,220,0.66216576,1.7720764
1,299842,408,221,-0.29051515,1.7841935
1,698049,949,221,1.0184096,1.7756183
1,103952,142,221,-1.999118,1.7713705
1,774465,1053,221,-1.2644384,1.7666231
1,212456,289,221,-0.4839322,1.783361
1,621570,845,221,-1.8258177,1.7470672
1,123374,168,220,1.0654628,1.7957995
1,477593,649,221,1.8773552,1.7812965
1,712667,969,221,-0.27756092,1.7618897
1,454237,618,221,-1.6445235,1.7905738
1,348549,474,221,-0.9770433,1.7867991
1,573379,780,221,1.4344722,1.7538737
1,121790,166,220,1.8017787,1.7934586
1,59379,81,220,1.3436373,1.7692566
1,476462,648,221,1.2940596,1.8222226
1,595876,810,221,1.0976919,1.7506521
1,20648,29,220,1.6666676,1.7658247
1,185043,252,220,0.56664836,1.7731956
1,636199,865,221,-1.0461258,1.7747952
1,176636,240,220,1.5280243,1.7552288
1,661599,899,221,-0.027900947,1.7917708
1,750461,1020,221,1.4540002,1.7544888
1,783544,1065,221,2.256613,1.6942848
1,402630,548,221,1.8243508,1.7477186
1,191715,261,221,-0.67640066,1.7934048
1,183404,250,221,0.86314136,1.7937331
1,143232,195,220,0.83706117,1.7861158
1,557055,757,221,-0.67235297,1.7797511
1,164961,224,220,0.38238508,1.7774811
1,157407,214,221,-1.2250795,1.7818103
1,96943,132,221,-0.6729412,1.7635387
1,660432,898,221,0.67798436,1.7739497
1,271517,369,221,1.4658772,1.8377839
1,164012,223,220,-1.2759968,1.7668053
1,606424,824,221,-0.14525405,1.7798281
1,324868,442,221,-2.1865315,1.7997963
1,690844,939,221,-1.5250003,1.7526064
1,668215,908,221,-1.7071828,1.7866508
1,221438,301,221,-0.72122437,1.7822745
1,367510,500,221,-1.8195423,1.772824
1,474979,646,221,0.595725,1.7767173
1,510806,695,221,1.8103979,1.7995961
1,487257,663,221,-1.1562144,1.7425103
1,281078,382,221,0.62263644,1.7628393
1,165507,225,221,1.1492989,1.760197
1,528448,718,221,-2.2858107,1.7541547
1,551723,750,221,1.7372986,1.7641982
1,27966,38,221,0.46088246,1.773043
1,12985,18,221,1.6799625,1.747302
1,437206,595,221,1.9295655,1.7982354
1,613368,834,221,-2.0006049,1.7944744
1,439581,598,221,0.5908347,1.7669474
1,500809,681,221,-0.15510038,1.7694535
1,294706,401,221,1.3882957,1.7380095
1,677542,921,221,0.1551221,1.7773149
1,383174,521,221,-1.5356828,1.7613229
1,228976,312,221,1.903076,1.770938
1,484877,659,221,-0.31823826,1.767213
1,712609,969,221,0.6630806,1.7690022
1,108468,148,220,-1.8436668,1.7654101
1,11466,16,220,1.5773749,1.772541
1,79781,109,221,1.4185616,1.772982
1,764927,1040,221,0.061477188,1.7776215
1,598297,813,221,1.7562473,1.7771722
1,132759,181,220,-1.3897827,1.8032243
1,467151,635,221,-1.8731362,1.7556584
1,6440,9,220,0.09000355,1.7787399
1,784182,1066,221,1.1027937,1.7728565
1,701038,953,221,1.8257713,1.7985399
1,171782,234,221,1.8960568,1.7671291
1,395587,538,221,0.6221034,1.7716434
1,79748,109,221,-1.9575111,1.7721066
1,19050,26,220,-1.3302097,1.7804834
1,539537,734,221,0.45989013,1.7717072
1,436581,594,221,-1.236413,1.763626
1,778614,1058,221,-2.0889666,1.7384387
1,677640,921,221,1.6300517,1.8098115
1,387226,527,221,-1.2258973,1.769833
1,232353,316,221,0.85757685,1.7677027
1,16598,23,220,1.6057913,1.7792093
1,656047,892,221,-1.725862,1.7779045
1,648624,882,221,0.9655905,1.7942488
1,202150,275,221,-1.7150695,1.8062686
1,445280,605,221,-0.7120143,1.7736619
1,454448,618,221,-1.4684755,1.7706778
1,198459,270,220,-0.11027918,1.78905
1,146502,199,220,-1.5472534,1.8047631
1,366105,498,221,-2.183752,1.7674044
1,244635,333,221,1.982708,1.6634752
1,57127,78,221,0.12510538,1.7696586
1,64068,88,221,-0.25156647,1.7789447
1,299917,408,221,-1.2475327,1.7885982
1,301355,410,221,-0.7207857,1.789114
1,137096,187,221,-0.6371714,1.7746701
1,690862,939,221,1.9485282,1.7487688
1,91104,124,220,2.1052492,1.7387278
1,67266,92,221,-0.9218197,1.7863426
1,132356,180,220,-1.5577857,1.765339
1,541281,736,221,1.2861637,1.7564733
1,771104,1048,221,1.2149507,1.7882311
1,134880,184,220,-0.02263043,1.761082
1,189369,258,221,-0.804797,1.8050052
1,556090,756,221,0.73484814,1.8162724
1,588240,800,221,-1.478144,1.7693043
1,750581,1020,221,-1.7495679,1.7899257
1,42517,58,220,-1.362994,1.7582847
1,81833,112,220,-0.44847903,1.7634634
1,2228,4,221,2.0000346,1.7332793
1,435820,593,221,-1.1127584,1.7579216
1,45676,62,220,-0.48682696,1.7922478
1,616082,838,221,0.49879438,1.7377888
1,563168,766,221,-1.6845337,1.7674803
1,112480,153,220,1.5654894,1.7968992
1,2605,4,221,1.4888755,1.7685461
1,114964,156,220,-1.897404,1.7861362
1,776838,1056,221,-0.17688967,1.776356
1,252426,343,221,-0.44321722,1.7841856
1,392021,533,221,-1.4339602,1.8017149
1,587834,799,221,0.7270409,1.7845615
1,50211,69,221,-0.30627432,1.7846859
1,76654,105,220,1.0088398,1.7839096
1,496623,675,221,2.0608618,1.7320012
1,285597,389,221,0.4610802,1.771638
1,138079,188,220,-1.19747,1.7459991
1,188505,257,221,-0.5393965,1.7773393
1,461535,628,221,2.3160233,1.7496207
1,184973,252,221,0.58143336,1.7731533
1,492340,669,221,1.1792688,1.8174024
1,365656,497,221,0.8344914,1.779673
1,248343,338,221,-2.086741,1.7801491
1,175139,238,221,0.5790798,1.7727001
1,93574,127,220,0.659158,1.7749962
1,435161,592,221,1.5161148,1.771713
1,350336,476,221,-0.92661005,1.7797204
1,121306,165,220,1.5990875,1.77346
1,21976,30,220,-0.78659266,1.793414
1,160183,218,221,1.7264187,1.790319
1,31585,43,221,-0.8657278,1.7746518
1,518252,705,221,2.0324507,1.7540536
1,4613,7,221,-0.74128836,1.7934872
1,255419,348,221,-1.4953195,1.7504919
1,49851,68,220,-0.5608652,1.7726666
1,200801,273,221,1.4660654,1.7839553
1,24859,34,221,-0.52245,1.7831256
1,37510,51,220,1.3532169,1.799079
1,25897,36,220,-1.4774853,1.7880671
1,132380,180,221,-1.4385945,1.8198532
1,74261,101,220,1.2716031,1.7627763
